tick_ms,row_type,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,lat,lon,alt,speed,sats,vbat
50604,I,0.3224,0.0121,0.9568,-0.12,0.37,-0.18,,,,,,
50614,I,0.3257,0.0115,0.9568,-0.06,0.49,-0.18,,,,,,
50614,G,0.3257,0.0115,0.9568,-0.06,0.49,-0.18,10.0021438598633,76.379280090332,94.3,0.17,11,0.44
50626,I,0.3237,0.0133,0.9564,-0.12,0.49,-0.24,,,,,,
50678,I,0.3235,0.0125,0.9562,0.00,0.37,-0.06,,,,,,
50688,I,0.3231,0.0133,0.9558,-0.06,0.37,-0.12,,,,,,
50698,I,0.3242,0.0137,0.9561,-0.06,0.49,-0.12,,,,,,
50708,I,0.3252,0.0121,0.9578,-0.24,0.43,-0.18,,,,,,
50718,I,0.3248,0.0139,0.9568,-0.12,0.43,-0.24,,,,,,
50728,I,0.3243,0.0137,0.9548,-0.06,0.43,-0.24,,,,,,
50738,I,0.3235,0.0123,0.9568,-0.06,0.43,-0.30,,,,,,
50748,I,0.3223,0.0110,0.9580,-0.06,0.37,-0.24,,,,,,
50758,I,0.3250,0.0123,0.9561,-0.06,0.37,-0.24,,,,,,
50758,G,0.3250,0.0123,0.9561,-0.06,0.37,-0.24,10.0021438598633,76.379280090332,94.3,0.25,11,0.44
50777,I,0.3243,0.0146,0.9561,-0.12,0.43,-0.12,,,,,,
50787,I,0.3254,0.0114,0.9556,-0.18,0.49,-0.12,,,,,,
50797,I,0.3240,0.0132,0.9565,-0.12,0.49,-0.37,,,,,,
50807,I,0.3236,0.0133,0.9568,-0.12,0.43,-0.24,,,,,,
50817,I,0.3243,0.0132,0.9554,-0.06,0.30,-0.18,,,,,,
50827,I,0.3240,0.0128,0.9561,-0.06,0.30,-0.18,,,,,,
50837,I,0.3236,0.0118,0.9559,-0.06,0.37,-0.24,,,,,,
50847,I,0.3267,0.0132,0.9570,-0.18,0.49,-0.24,,,,,,
50857,I,0.3250,0.0125,0.9556,-0.18,0.37,-0.24,,,,,,
50867,I,0.3224,0.0111,0.9573,-0.18,0.43,-0.18,,,,,,
50867,G,0.3224,0.0111,0.9573,-0.18,0.43,-0.18,10.0021438598633,76.379280090332,94.3,0.21,11,0.44
50930,I,0.3230,0.0135,0.9551,0.00,0.37,-0.18,,,,,,
50940,I,0.3235,0.0125,0.9580,-0.12,0.37,-0.18,,,,,,
50950,I,0.3228,0.0112,0.9567,-0.12,0.43,-0.12,,,,,,
50960,I,0.3219,0.0115,0.9554,-0.06,0.30,-0.18,,,,,,
50970,I,0.3230,0.0139,0.9568,-0.12,0.37,-0.24,,,,,,
50980,I,0.3230,0.0137,0.9573,-0.18,0.43,-0.30,,,,,,
50990,I,0.3226,0.0121,0.9580,-0.06,0.30,-0.12,,,,,,
51000,I,0.3234,0.0140,0.9575,-0.12,0.37,-0.24,,,,,,
51010,I,0.3241,0.0111,0.9548,-0.06,0.43,-0.24,,,,,,
51020,I,0.3235,0.0126,0.9552,-0.06,0.49,-0.18,,,,,,
51020,G,0.3235,0.0126,0.9552,-0.06,0.49,-0.18,10.0021438598633,76.379280090332,94.3,0.05,11,0.44
51033,I,0.3253,0.0122,0.9551,-0.12,0.43,-0.24,,,,,,
51043,I,0.3241,0.0122,0.9572,-0.06,0.37,-0.24,,,,,,
51053,I,0.3242,0.0126,0.9550,-0.06,0.43,-0.06,,,,,,
51063,I,0.3247,0.0131,0.9562,-0.06,0.43,-0.18,,,,,,
51073,I,0.3235,0.0144,0.9565,-0.12,0.37,-0.24,,,,,,
51083,I,0.3240,0.0132,0.9563,0.00,0.37,-0.18,,,,,,
51093,I,0.3234,0.0120,0.9574,-0.18,0.37,-0.18,,,,,,
51103,I,0.3220,0.0133,0.9565,-0.12,0.43,-0.18,,,,,,
51113,I,0.3231,0.0127,0.9563,0.00,0.43,-0.06,,,,,,
51165,I,0.3240,0.0135,0.9559,-0.12,0.43,-0.24,,,,,,
51165,G,0.3240,0.0135,0.9559,-0.12,0.43,-0.24,10.0021438598633,76.379280090332,94.3,0.20,11,0.44
51178,I,0.3239,0.0137,0.9554,0.00,0.37,-0.18,,,,,,
51188,I,0.3246,0.0123,0.9565,0.00,0.37,-0.24,,,,,,
51198,I,0.3225,0.0133,0.9569,-0.12,0.37,-0.24,,,,,,
51208,I,0.3235,0.0117,0.9576,-0.12,0.37,-0.12,,,,,,
51218,I,0.3230,0.0120,0.9569,-0.06,0.43,-0.12,,,,,,
51228,I,0.3236,0.0127,0.9565,-0.06,0.37,-0.24,,,,,,
51238,I,0.3217,0.0128,0.9573,-0.12,0.37,-0.12,,,,,,
51248,I,0.3232,0.0121,0.9590,-0.18,0.37,-0.18,,,,,,
51258,I,0.3228,0.0139,0.9547,-0.12,0.43,-0.18,,,,,,
51268,I,0.3232,0.0134,0.9551,0.00,0.43,-0.37,,,,,,
51268,G,0.3232,0.0134,0.9551,0.00,0.43,-0.37,10.0021438598633,76.379280090332,94.2,0.27,11,0.44
51288,I,0.3239,0.0142,0.9548,0.00,0.49,-0.18,,,,,,
51298,I,0.3254,0.0117,0.9576,-0.06,0.43,-0.24,,,,,,
51308,I,0.3232,0.0111,0.9579,-0.06,0.37,-0.18,,,,,,
51318,I,0.3247,0.0121,0.9556,-0.18,0.43,-0.12,,,,,,
51328,I,0.3251,0.0123,0.9563,-0.12,0.37,-0.18,,,,,,
51338,I,0.3231,0.0139,0.9546,-0.06,0.37,-0.18,,,,,,
51348,I,0.3231,0.0129,0.9565,-0.06,0.37,-0.24,,,,,,
51401,I,0.3259,0.0126,0.9570,-0.18,0.30,-0.30,,,,,,
51411,I,0.3236,0.0115,0.9556,-0.18,0.43,-0.24,,,,,,
51421,I,0.3242,0.0129,0.9567,-0.18,0.43,-0.30,,,,,,
51421,G,0.3242,0.0129,0.9567,-0.18,0.43,-0.30,10.0021438598633,76.379280090332,94.2,0.36,11,0.35
51433,I,0.3241,0.0122,0.9558,-0.12,0.49,-0.24,,,,,,
51443,I,0.3239,0.0126,0.9565,-0.06,0.49,-0.12,,,,,,
51453,I,0.3234,0.0126,0.9584,-0.12,0.43,-0.18,,,,,,
51463,I,0.3241,0.0115,0.9573,-0.12,0.37,-0.24,,,,,,
51473,I,0.3240,0.0125,0.9567,-0.06,0.37,-0.06,,,,,,
51483,I,0.3246,0.0139,0.9581,-0.12,0.43,-0.18,,,,,,
51493,I,0.3231,0.0133,0.9563,-0.12,0.49,-0.24,,,,,,
51503,I,0.3229,0.0126,0.9563,-0.12,0.55,-0.24,,,,,,
51513,I,0.3224,0.0125,0.9561,-0.06,0.49,-0.24,,,,,,
51523,I,0.3247,0.0125,0.9567,-0.12,0.43,-0.24,,,,,,
51523,G,0.3247,0.0125,0.9567,-0.12,0.43,-0.24,10.0021438598633,76.379280090332,94.2,0.21,11,0.35
51536,I,0.3236,0.0126,0.9552,-0.12,0.43,-0.24,,,,,,
51546,I,0.3230,0.0127,0.9567,-0.12,0.55,-0.30,,,,,,
51556,I,0.3250,0.0139,0.9559,-0.12,0.49,-0.24,,,,,,
51566,I,0.3253,0.0135,0.9563,-0.12,0.49,-0.18,,,,,,
51576,I,0.3235,0.0127,0.9556,-0.06,0.43,-0.12,,,,,,
51629,I,0.3224,0.0122,0.9572,-0.06,0.37,-0.12,,,,,,
51639,I,0.3230,0.0126,0.9561,-0.18,0.55,-0.24,,,,,,
51649,I,0.3245,0.0118,0.9559,-0.06,0.55,-0.18,,,,,,
51659,I,0.3237,0.0134,0.9556,-0.06,0.49,-0.18,,,,,,
51669,I,0.3242,0.0127,0.9547,-0.06,0.43,-0.24,,,,,,
51669,G,0.3242,0.0127,0.9547,-0.06,0.43,-0.24,10.0021438598633,76.379280090332,94.2,0.06,11,0.35
51688,I,0.3240,0.0127,0.9564,-0.06,0.43,-0.30,,,,,,
51698,I,0.3220,0.0127,0.9594,-0.12,0.49,-0.24,,,,,,
51708,I,0.3226,0.0121,0.9551,-0.06,0.37,-0.18,,,,,,
51718,I,0.3236,0.0127,0.9557,0.00,0.49,-0.12,,,,,,
51728,I,0.3240,0.0117,0.9572,-0.06,0.43,-0.12,,,,,,
51738,I,0.3240,0.0140,0.9550,-0.12,0.37,-0.30,,,,,,
51748,I,0.3245,0.0140,0.9567,-0.12,0.43,-0.24,,,,,,
51758,I,0.3235,0.0129,0.9561,-0.18,0.49,-0.24,,,,,,
51768,I,0.3239,0.0127,0.9557,-0.18,0.43,-0.24,,,,,,
51778,I,0.3243,0.0118,0.9550,-0.12,0.43,-0.30,,,,,,
51778,G,0.3243,0.0118,0.9550,-0.12,0.43,-0.30,10.0021438598633,76.379280090332,94.2,0.07,11,0.35
51791,I,0.3236,0.0143,0.9581,-0.06,0.43,-0.30,,,,,,
51801,I,0.3230,0.0109,0.9572,-0.12,0.37,-0.24,,,,,,
51812,I,0.3235,0.0123,0.9578,0.00,0.43,-0.24,,,,,,
51863,I,0.3241,0.0122,0.9574,-0.18,0.49,-0.30,,,,,,
51873,I,0.3235,0.0117,0.9569,-0.12,0.43,-0.24,,,,,,
51883,I,0.3245,0.0128,0.9541,-0.06,0.43,-0.24,,,,,,
51893,I,0.3242,0.0128,0.9550,-0.12,0.43,-0.18,,,,,,
51903,I,0.3230,0.0126,0.9565,-0.12,0.43,-0.18,,,,,,
51913,I,0.3236,0.0123,0.9572,-0.12,0.43,-0.18,,,,,,
51923,I,0.3241,0.0149,0.9554,-0.06,0.43,-0.24,,,,,,
51923,G,0.3241,0.0149,0.9554,-0.06,0.43,-0.24,10.0021438598633,76.379280090332,94.2,0.11,11,0.35
51936,I,0.3241,0.0125,0.9558,-0.06,0.37,-0.24,,,,,,
51946,I,0.3245,0.0120,0.9552,-0.06,0.43,-0.24,,,,,,
51956,I,0.3231,0.0134,0.9556,-0.06,0.43,-0.18,,,,,,
51966,I,0.3220,0.0133,0.9570,-0.06,0.43,-0.12,,,,,,
51976,I,0.3236,0.0114,0.9568,-0.12,0.37,-0.24,,,,,,
51986,I,0.3243,0.0118,0.9558,-0.18,0.37,-0.37,,,,,,
51996,I,0.3242,0.0121,0.9565,-0.12,0.43,-0.18,,,,,,
52006,I,0.3230,0.0135,0.9565,-0.18,0.43,-0.18,,,,,,
52016,I,0.3234,0.0123,0.9556,-0.12,0.43,-0.24,,,,,,
52026,I,0.3231,0.0134,0.9568,-0.06,0.43,-0.18,,,,,,
52026,G,0.3231,0.0134,0.9568,-0.06,0.43,-0.18,10.0021438598633,76.379280090332,94.2,0.13,11,0.35
52038,I,0.3235,0.0150,0.9583,-0.06,0.30,-0.18,,,,,,
52090,I,0.3240,0.0118,0.9552,-0.12,0.37,-0.24,,,,,,
52100,I,0.3240,0.0118,0.9552,-0.06,0.37,-0.18,,,,,,
52110,I,0.3232,0.0132,0.9570,-0.12,0.37,-0.24,,,,,,
52120,I,0.3242,0.0128,0.9583,-0.06,0.30,-0.18,,,,,,
52130,I,0.3228,0.0111,0.9569,-0.12,0.30,-0.12,,,,,,
52140,I,0.3248,0.0110,0.9564,0.00,0.49,-0.24,,,,,,
52150,I,0.3240,0.0128,0.9563,-0.12,0.49,-0.24,,,,,,
52160,I,0.3210,0.0126,0.9565,-0.12,0.55,-0.30,,,,,,
52170,I,0.3220,0.0121,0.9543,-0.12,0.37,-0.24,,,,,,
52170,G,0.3220,0.0121,0.9543,-0.12,0.37,-0.24,10.0021438598633,76.379280090332,94.2,0.04,11,0.35
52183,I,0.3240,0.0117,0.9563,0.00,0.37,-0.24,,,,,,
52193,I,0.3232,0.0118,0.9580,-0.12,0.49,-0.18,,,,,,
52203,I,0.3240,0.0123,0.9573,-0.06,0.49,-0.18,,,,,,
52213,I,0.3226,0.0117,0.9564,-0.12,0.49,-0.30,,,,,,
52223,I,0.3239,0.0110,0.9575,-0.06,0.43,-0.30,,,,,,
52233,I,0.3254,0.0123,0.9563,-0.06,0.43,-0.24,,,,,,
52243,I,0.3225,0.0126,0.9557,-0.12,0.49,-0.24,,,,,,
52253,I,0.3241,0.0121,0.9553,-0.12,0.43,-0.18,,,,,,
52263,I,0.3234,0.0131,0.9565,-0.12,0.37,-0.24,,,,,,
52273,I,0.3231,0.0121,0.9559,-0.18,0.43,-0.24,,,,,,
52273,G,0.3231,0.0121,0.9559,-0.18,0.43,-0.24,10.0021438598633,76.379280090332,94.2,0.05,12,0.35
52343,I,0.3250,0.0127,0.9576,-0.18,0.37,-0.30,,,,,,
52353,I,0.3231,0.0114,0.9575,-0.12,0.43,-0.24,,,,,,
52363,I,0.3240,0.0142,0.9552,-0.12,0.43,-0.24,,,,,,
52373,I,0.3236,0.0128,0.9561,-0.06,0.30,-0.24,,,,,,
52383,I,0.3234,0.0114,0.9558,-0.12,0.43,-0.24,,,,,,
52393,I,0.3223,0.0126,0.9574,-0.06,0.43,-0.12,,,,,,
52403,I,0.3248,0.0139,0.9580,0.00,0.43,-0.12,,,,,,
52413,I,0.3246,0.0127,0.9573,-0.18,0.49,-0.18,,,,,,
52423,I,0.3234,0.0117,0.9568,-0.12,0.49,-0.18,,,,,,
52433,I,0.3229,0.0123,0.9573,-0.12,0.43,-0.30,,,,,,
52433,G,0.3229,0.0123,0.9573,-0.12,0.43,-0.30,10.0021448135376,76.379280090332,94.1,0.26,12,0.35
52446,I,0.3236,0.0121,0.9567,-0.18,0.37,-0.24,,,,,,
52456,I,0.3213,0.0125,0.9570,-0.06,0.43,-0.30,,,,,,
52466,I,0.3230,0.0137,0.9561,0.00,0.37,-0.24,,,,,,
52476,I,0.3248,0.0134,0.9573,-0.12,0.43,-0.18,,,,,,
52486,I,0.3241,0.0131,0.9575,-0.06,0.43,-0.18,,,,,,
52496,I,0.3221,0.0114,0.9569,-0.12,0.43,-0.18,,,,,,
52506,I,0.3234,0.0131,0.9554,-0.18,0.49,-0.18,,,,,,
52516,I,0.3247,0.0128,0.9562,-0.06,0.43,-0.18,,,,,,
52526,I,0.3245,0.0123,0.9578,-0.06,0.49,-0.12,,,,,,
52578,I,0.3234,0.0121,0.9562,-0.12,0.43,-0.18,,,,,,
52578,G,0.3234,0.0121,0.9562,-0.12,0.43,-0.18,10.0021438598633,76.379280090332,94.1,0.31,12,0.35
52600,I,0.3237,0.0125,0.9573,-0.18,0.24,-0.18,,,,,,
52610,I,0.3253,0.0127,0.9570,0.00,0.37,-0.12,,,,,,
52620,I,0.3250,0.0128,0.9569,0.00,0.49,-0.30,,,,,,
52630,I,0.3235,0.0118,0.9545,0.00,0.49,-0.30,,,,,,
52640,I,0.3235,0.0127,0.9564,-0.06,0.43,-0.18,,,,,,
52650,I,0.3237,0.0115,0.9574,-0.12,0.37,-0.18,,,,,,
52660,I,0.3259,0.0129,0.9559,-0.12,0.43,-0.18,,,,,,
52670,I,0.3259,0.0129,0.9559,-0.06,0.43,-0.24,,,,,,
52680,I,0.3243,0.0125,0.9569,0.00,0.43,-0.18,,,,,,
52690,I,0.3240,0.0132,0.9564,-0.06,0.37,-0.24,,,,,,
52690,G,0.3240,0.0132,0.9564,-0.06,0.37,-0.24,10.0021448135376,76.379280090332,94.1,0.22,12,0.40
52703,I,0.3236,0.0126,0.9552,-0.12,0.37,-0.30,,,,,,
52713,I,0.3242,0.0127,0.9573,-0.12,0.37,-0.24,,,,,,
52723,I,0.3239,0.0131,0.9570,-0.12,0.37,-0.18,,,,,,
52733,I,0.3234,0.0132,0.9548,-0.06,0.37,-0.24,,,,,,
52743,I,0.3221,0.0112,0.9561,-0.12,0.43,-0.30,,,,,,
52753,I,0.3239,0.0153,0.9573,-0.06,0.43,-0.24,,,,,,
52763,I,0.3245,0.0125,0.9570,-0.24,0.43,-0.30,,,,,,
52817,I,0.3220,0.0126,0.9575,-0.06,0.43,-0.18,,,,,,
52827,I,0.3241,0.0121,0.9576,-0.06,0.43,-0.24,,,,,,
52837,I,0.3243,0.0127,0.9569,0.00,0.43,-0.24,,,,,,
52837,G,0.3243,0.0127,0.9569,0.00,0.43,-0.24,10.0021448135376,76.379280090332,94.1,0.31,12,0.40
52849,I,0.3245,0.0115,0.9556,-0.12,0.49,-0.30,,,,,,
52859,I,0.3231,0.0120,0.9562,0.00,0.43,-0.18,,,,,,
52869,I,0.3245,0.0099,0.9554,-0.06,0.30,-0.12,,,,,,
52879,I,0.3241,0.0128,0.9564,-0.12,0.43,-0.24,,,,,,
52889,I,0.3239,0.0128,0.9570,0.00,0.49,-0.24,,,,,,
52899,I,0.3228,0.0129,0.9562,0.00,0.37,-0.18,,,,,,
52909,I,0.3253,0.0129,0.9557,-0.18,0.37,-0.12,,,,,,
52919,I,0.3226,0.0133,0.9564,-0.18,0.43,-0.18,,,,,,
52929,I,0.3236,0.0133,0.9578,-0.24,0.49,-0.30,,,,,,
52939,I,0.3241,0.0123,0.9557,-0.12,0.43,-0.24,,,,,,
52939,G,0.3241,0.0123,0.9557,-0.12,0.43,-0.24,10.0021448135376,76.379280090332,94.1,0.23,12,0.40
52952,I,0.3234,0.0127,0.9572,-0.06,0.49,-0.30,,,,,,
52962,I,0.3243,0.0133,0.9570,-0.12,0.43,-0.30,,,,,,
52972,I,0.3250,0.0142,0.9576,-0.06,0.37,-0.24,,,,,,
52982,I,0.3251,0.0118,0.9574,-0.06,0.37,-0.18,,,,,,
52992,I,0.3248,0.0114,0.9561,-0.12,0.43,-0.12,,,,,,
53044,I,0.3229,0.0129,0.9565,-0.12,0.37,-0.24,,,,,,
53054,I,0.3229,0.0125,0.9569,-0.18,0.49,-0.24,,,,,,
53064,I,0.3231,0.0129,0.9580,-0.06,0.43,-0.18,,,,,,
53074,I,0.3232,0.0132,0.9569,-0.06,0.37,-0.24,,,,,,
53084,I,0.3236,0.0123,0.9557,-0.12,0.37,-0.24,,,,,,
53084,G,0.3236,0.0123,0.9557,-0.12,0.37,-0.24,10.0021448135376,76.379280090332,94.1,0.26,12,0.40
53102,I,0.3229,0.0126,0.9559,-0.06,0.30,-0.12,,,,,,
53112,I,0.3246,0.0135,0.9572,0.00,0.37,-0.18,,,,,,
53122,I,0.3243,0.0138,0.9580,-0.12,0.49,-0.18,,,,,,
53132,I,0.3240,0.0129,0.9553,0.00,0.37,-0.18,,,,,,
53142,I,0.3232,0.0129,0.9557,-0.12,0.37,-0.24,,,,,,
53152,I,0.3232,0.0131,0.9576,-0.12,0.43,-0.24,,,,,,
53162,I,0.3242,0.0131,0.9572,-0.06,0.30,-0.24,,,,,,
53172,I,0.3243,0.0123,0.9563,-0.12,0.37,-0.24,,,,,,
53182,I,0.3243,0.0125,0.9574,-0.18,0.37,-0.12,,,,,,
53192,I,0.3245,0.0122,0.9575,-0.12,0.43,-0.24,,,,,,
53192,G,0.3245,0.0122,0.9575,-0.12,0.43,-0.24,10.0021448135376,76.379280090332,94.1,0.01,12,0.40
53204,I,0.3246,0.0104,0.9563,-0.12,0.37,-0.18,,,,,,
53214,I,0.3228,0.0112,0.9553,-0.06,0.43,-0.24,,,,,,
53224,I,0.3247,0.0123,0.9565,-0.18,0.49,-0.24,,,,,,
53276,I,0.3229,0.0134,0.9568,-0.06,0.30,-0.18,,,,,,
53286,I,0.3245,0.0133,0.9547,0.06,0.37,-0.18,,,,,,
53296,I,0.3245,0.0123,0.9551,-0.18,0.43,-0.18,,,,,,
53306,I,0.3237,0.0138,0.9564,0.00,0.43,-0.18,,,,,,
53316,I,0.3262,0.0128,0.9564,-0.06,0.37,-0.18,,,,,,
53326,I,0.3251,0.0126,0.9568,-0.18,0.43,-0.24,,,,,,
53336,I,0.3239,0.0128,0.9569,-0.06,0.43,-0.18,,,,,,
53336,G,0.3239,0.0128,0.9569,-0.06,0.43,-0.18,10.0021448135376,76.379280090332,94.1,0.08,12,0.40
53348,I,0.3240,0.0132,0.9576,-0.12,0.37,-0.24,,,,,,
53358,I,0.3240,0.0137,0.9585,-0.06,0.37,-0.30,,,,,,
53368,I,0.3248,0.0114,0.9562,-0.06,0.43,-0.12,,,,,,
53378,I,0.3228,0.0117,0.9559,0.00,0.37,-0.18,,,,,,
53388,I,0.3232,0.0132,0.9550,-0.06,0.30,-0.12,,,,,,
53398,I,0.3231,0.0135,0.9556,-0.12,0.37,-0.18,,,,,,
53408,I,0.3236,0.0129,0.9562,-0.18,0.55,-0.30,,,,,,
53418,I,0.3250,0.0120,0.9563,-0.12,0.55,-0.30,,,,,,
53428,I,0.3236,0.0116,0.9568,-0.24,0.43,-0.18,,,,,,
53438,I,0.3252,0.0132,0.9565,-0.12,0.43,-0.18,,,,,,
53438,G,0.3252,0.0132,0.9565,-0.12,0.43,-0.18,10.0021448135376,76.379280090332,94.1,0.07,12,0.40
53450,I,0.3239,0.0117,0.9562,-0.12,0.43,-0.30,,,,,,
53502,I,0.3240,0.0120,0.9558,-0.12,0.43,-0.30,,,,,,
53512,I,0.3239,0.0121,0.9575,-0.06,0.43,-0.18,,,,,,
53522,I,0.3247,0.0115,0.9567,-0.06,0.43,-0.12,,,,,,
53532,I,0.3232,0.0126,0.9573,-0.06,0.37,-0.24,,,,,,
53542,I,0.3230,0.0122,0.9563,-0.12,0.49,-0.18,,,,,,
53552,I,0.3225,0.0121,0.9554,0.00,0.43,-0.12,,,,,,
53562,I,0.3242,0.0121,0.9564,-0.18,0.43,-0.24,,,,,,
53572,I,0.3251,0.0126,0.9551,-0.12,0.49,-0.30,,,,,,
53582,I,0.3241,0.0106,0.9561,0.00,0.43,-0.18,,,,,,
53582,G,0.3241,0.0106,0.9561,0.00,0.43,-0.18,10.0021448135376,76.379280090332,94.1,0.26,12,0.40
53600,I,0.3234,0.0137,0.9562,-0.06,0.37,-0.18,,,,,,
53610,I,0.3226,0.0117,0.9568,-0.18,0.37,-0.24,,,,,,
53620,I,0.3234,0.0122,0.9570,-0.06,0.30,-0.18,,,,,,
53630,I,0.3250,0.0115,0.9567,-0.18,0.30,-0.24,,,,,,
53640,I,0.3239,0.0128,0.9558,-0.06,0.37,-0.18,,,,,,
53650,I,0.3240,0.0126,0.9553,-0.06,0.37,-0.30,,,,,,
53660,I,0.3241,0.0122,0.9563,-0.06,0.43,-0.30,,,,,,
53670,I,0.3234,0.0139,0.9554,-0.12,0.43,-0.18,,,,,,
53680,I,0.3236,0.0122,0.9568,-0.12,0.43,-0.18,,,,,,
53690,I,0.3236,0.0126,0.9562,-0.06,0.43,-0.18,,,,,,
53690,G,0.3236,0.0126,0.9562,-0.06,0.43,-0.18,10.0021448135376,76.379280090332,94.0,0.19,12,0.40
53759,I,0.3228,0.0125,0.9547,-0.12,0.37,-0.18,,,,,,
53770,I,0.3240,0.0115,0.9574,-0.12,0.37,-0.24,,,,,,
53780,I,0.3230,0.0126,0.9579,-0.12,0.37,-0.18,,,,,,
53790,I,0.3242,0.0125,0.9574,0.00,0.37,-0.18,,,,,,
53800,I,0.3248,0.0121,0.9569,-0.06,0.49,-0.24,,,,,,
53810,I,0.3245,0.0134,0.9556,-0.06,0.43,-0.18,,,,,,
53820,I,0.3242,0.0125,0.9563,0.00,0.37,-0.18,,,,,,
53830,I,0.3231,0.0116,0.9565,-0.12,0.43,-0.24,,,,,,
53840,I,0.3239,0.0118,0.9584,-0.06,0.43,-0.24,,,,,,
53850,I,0.3254,0.0122,0.9585,-0.06,0.43,-0.24,,,,,,
53850,G,0.3254,0.0122,0.9585,-0.06,0.43,-0.24,10.0021448135376,76.379280090332,94.0,0.29,12,0.40
53863,I,0.3246,0.0117,0.9561,0.00,0.43,-0.18,,,,,,
53873,I,0.3232,0.0148,0.9556,0.00,0.37,-0.30,,,,,,
53883,I,0.3229,0.0135,0.9536,-0.06,0.30,-0.24,,,,,,
53893,I,0.3241,0.0116,0.9562,-0.18,0.37,-0.18,,,,,,
53903,I,0.3247,0.0139,0.9575,-0.12,0.49,-0.24,,,,,,
53913,I,0.3250,0.0134,0.9570,-0.12,0.49,-0.24,,,,,,
53923,I,0.3239,0.0135,0.9550,0.00,0.49,-0.24,,,,,,
53933,I,0.3247,0.0123,0.9553,-0.06,0.43,-0.12,,,,,,
53943,I,0.3231,0.0129,0.9567,-0.12,0.43,-0.24,,,,,,
53996,I,0.3237,0.0127,0.9568,-0.06,0.43,-0.12,,,,,,
53996,G,0.3237,0.0127,0.9568,-0.06,0.43,-0.12,10.0021457672119,76.379280090332,94.0,0.10,12,0.24
54015,I,0.3239,0.0121,0.9565,-0.06,0.43,-0.24,,,,,,
54025,I,0.3242,0.0116,0.9551,-0.12,0.30,-0.12,,,,,,
54035,I,0.3246,0.0120,0.9556,-0.06,0.43,-0.18,,,,,,
54045,I,0.3230,0.0127,0.9574,-0.06,0.43,-0.24,,,,,,
54055,I,0.3239,0.0120,0.9558,-0.12,0.37,-0.30,,,,,,
54065,I,0.3237,0.0131,0.9583,-0.06,0.30,-0.30,,,,,,
54075,I,0.3232,0.0107,0.9574,-0.06,0.37,-0.18,,,,,,
54085,I,0.3234,0.0111,0.9558,-0.06,0.43,-0.18,,,,,,
54095,I,0.3239,0.0137,0.9559,-0.18,0.37,-0.18,,,,,,
54105,I,0.3241,0.0135,0.9565,-0.18,0.30,-0.18,,,,,,
54105,G,0.3241,0.0135,0.9565,-0.18,0.30,-0.18,10.0021448135376,76.379280090332,94.0,0.23,12,0.24
54118,I,0.3234,0.0135,0.9570,-0.24,0.49,-0.24,,,,,,
54128,I,0.3240,0.0129,0.9561,-0.12,0.49,-0.18,,,,,,
54138,I,0.3229,0.0123,0.9569,-0.18,0.37,-0.18,,,,,,
54148,I,0.3237,0.0132,0.9579,0.00,0.37,-0.24,,,,,,
54158,I,0.3241,0.0131,0.9581,-0.12,0.43,-0.18,,,,,,
54168,I,0.3234,0.0122,0.9573,-0.12,0.37,-0.18,,,,,,
54178,I,0.3237,0.0133,0.9574,-0.06,0.49,-0.30,,,,,,
54230,I,0.3234,0.0131,0.9574,-0.06,0.43,-0.30,,,,,,
54240,I,0.3225,0.0127,0.9576,-0.12,0.30,-0.18,,,,,,
54250,I,0.3237,0.0118,0.9570,-0.06,0.37,-0.12,,,,,,
54250,G,0.3237,0.0118,0.9570,-0.06,0.37,-0.12,10.0021457672119,76.379280090332,94.0,0.14,12,0.24
54263,I,0.3243,0.0117,0.9564,-0.18,0.55,-0.30,,,,,,
54273,I,0.3237,0.0123,0.9570,-0.18,0.37,-0.24,,,,,,
54283,I,0.3218,0.0138,0.9565,-0.06,0.24,-0.18,,,,,,
54293,I,0.3229,0.0121,0.9556,0.00,0.43,-0.12,,,,,,
54303,I,0.3237,0.0120,0.9580,-0.18,0.49,-0.24,,,,,,
54313,I,0.3229,0.0129,0.9565,-0.12,0.43,-0.30,,,,,,
54323,I,0.3240,0.0123,0.9563,0.00,0.43,-0.24,,,,,,
54333,I,0.3232,0.0112,0.9575,0.00,0.37,-0.18,,,,,,
54343,I,0.3243,0.0140,0.9569,-0.18,0.37,-0.24,,,,,,
54353,I,0.3242,0.0138,0.9562,-0.18,0.43,-0.24,,,,,,
54353,G,0.3242,0.0138,0.9562,-0.18,0.43,-0.24,10.0021457672119,76.379280090332,94.0,0.23,12,0.24
54366,I,0.3229,0.0126,0.9557,-0.06,0.30,-0.18,,,,,,
54376,I,0.3245,0.0128,0.9563,0.00,0.37,-0.18,,,,,,
54386,I,0.3226,0.0115,0.9558,-0.06,0.37,-0.24,,,,,,
54396,I,0.3248,0.0126,0.9567,-0.06,0.43,-0.24,,,,,,
54406,I,0.3239,0.0134,0.9564,-0.06,0.43,-0.18,,,,,,
54457,I,0.3231,0.0125,0.9561,-0.18,0.43,-0.24,,,,,,
54467,I,0.3236,0.0142,0.9559,-0.06,0.43,-0.24,,,,,,
54477,I,0.3232,0.0110,0.9584,-0.06,0.55,-0.24,,,,,,
54487,I,0.3230,0.0125,0.9570,-0.18,0.55,-0.30,,,,,,
54497,I,0.3236,0.0114,0.9565,-0.24,0.43,-0.24,,,,,,
